Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
94.72,2375.0,18.15,0,0
95.25,2033.0,14.5,1,1
92.61,2389.0,21.93,0,0
94.94,2360.0,18.11,0,0
97.42,2214.0,13.38,0,1
95.98,2495.0,17.12,1,0
94.88,1998.0,15.22,0,1
92.73,2049.0,18.47,0,1
92.39,1955.0,7.25,0,1
95.77,1976.0,14.56,1,1
93.27,2076.0,11.5,0,1
91.95,2465.0,21.0,0,0
92.24,2391.0,13.23,0,0
93.1,2130.0,16.75,0,1
95.38,2262.0,17.64,1,0
94.54,2116.0,8.16,0,1
94.22,2325.0,17.63,1,0
95.14,2451.0,18.71,1,0
91.91,2073.0,14.65,1,1
94.42,2232.0,19.04,0,1
92.06,2184.0,4.09,1,0
94.99,2317.0,13.93,0,0
94.8,3009.0,17.07,1,0
91.25,2077.0,13.67,1,1
97.6,2080.0,-0.58,1,1
95.78,2314.0,16.79,1,0
95.58,2253.0,17.3,1,1
92.63,2334.0,17.63,1,0
89.9,2191.0,9.55,1,0
96.23,2469.0,20.41,1,0
90.67,2447.0,14.4,0,0
94.1,2261.0,20.01,0,0
94.6,2014.0,14.19,1,1
93.57,2291.0,14.78,1,0
93.74,2200.0,17.94,1,1
94.85,2660.0,20.72,0,0
88.41,1876.0,13.56,1,1
96.76,2353.0,17.73,0,0
97.99,2077.0,15.91,0,1
89.4,2169.0,8.61,0,0
95.17,2305.0,20.69,0,0
90.32,2068.0,7.73,0,1
95.36,2191.0,9.0,1,1
92.29,2591.0,15.27,1,0
91.98,2273.0,8.9,1,0
95.57,2200.0,11.87,1,1
93.33,2174.0,15.34,1,1
92.03,2231.0,12.68,0,0
95.18,2219.0,19.91,1,1
92.89,2141.0,14.23,1,1
97.34,2383.0,19.13,0,0
92.75,2444.0,13.54,1,0
96.36,2799.0,12.44,0,0
88.32,2289.0,18.12,1,0
89.24,2099.0,18.98,0,1
94.81,1939.0,14.59,1,1
94.95,2228.0,19.51,1,1
91.72,2227.0,16.19,0,0
92.98,2193.0,7.2,0,0
95.68,2169.0,14.62,0,1
90.69,2274.0,17.91,0,0
94.77,1860.0,12.25,0,1
93.23,2270.0,16.73,0,0
95.39,2103.0,13.96,0,1
92.07,2028.0,17.24,0,1
97.67,2792.0,10.93,1,0
95.3,2155.0,19.92,1,1
94.43,1910.0,12.78,0,1
93.48,2333.0,11.14,1,0
98.56,2132.0,10.25,1,1
94.08,2041.0,10.39,1,1
94.19,2448.0,20.37,1,0
93.96,1892.0,16.15,0,1
94.16,2479.0,21.57,1,0
93.9,2190.0,8.61,0,1
94.43,2037.0,12.56,1,1
93.32,2366.0,18.94,1,0
92.7,2341.0,22.79,1,0
93.34,1913.0,7.03,0,1
92.42,2182.0,14.98,1,1
92.02,2263.0,15.01,0,0
93.04,2264.0,14.53,1,0
94.05,2253.0,16.38,0,0
93.43,2030.0,13.58,1,1
92.03,2247.0,18.07,0,0
93.77,2034.0,16.63,0,1
94.8,2219.0,6.13,1,0
97.68,2538.0,19.23,0,0
85.09,1771.0,8.1,1,1
88.0,1786.0,5.5,1,1
92.68,2080.0,14.92,1,1
96.71,2201.0,7.46,1,1
92.52,2408.0,13.7,1,0
97.32,2046.0,16.26,1,1
95.78,2257.0,6.45,1,0
94.53,2060.0,5.06,1,1
94.7,2544.0,15.04,1,0
94.71,2181.0,16.58,1,1
96.12,1626.0,13.45,1,1
91.7,2275.0,7.15,0,0
94.18,2060.0,15.27,0,1
94.23,2278.0,20.41,1,0
94.97,2303.0,18.51,1,0
93.76,2356.0,16.61,1,0
93.07,2450.0,16.04,1,0
94.99,2541.0,17.8,1,0
95.49,2400.0,14.16,1,0
94.82,2538.0,9.42,1,0
92.41,2288.0,16.42,1,0
93.34,2113.0,15.13,0,1
95.29,1836.0,14.34,1,1
95.29,2582.0,20.09,0,0
87.81,2174.0,13.61,1,0
90.93,2437.0,25.53,1,0
93.83,2067.0,17.77,0,1
91.66,2232.0,20.0,1,0
95.73,2462.0,14.66,0,0
89.94,2310.0,16.98,1,0
93.03,2480.0,17.02,1,0
92.38,2132.0,9.21,0,1
93.92,2294.0,19.55,1,0
96.14,2134.0,14.99,0,1
97.3,2393.0,16.83,1,0
90.91,2069.0,9.02,0,1
95.09,2434.0,18.71,0,0
94.16,2199.0,10.69,1,1
91.91,2135.0,8.5,1,1
